validation_strategy,model,fold_id,seed,test_run_id,n_train_runs,n_test_runs,n_train_windows,n_test_windows,train_pct_stable,test_pct_stable,test_single_class,n_windows,n_stable,n_unstable,tp_unstable_detected,fn_unstable_missed,fp_false_alarm,tn_stable_ok,accuracy,balanced_accuracy,macro_f1,stable_f1,unstable_f1,unstable_precision,unstable_recall,specificity,negative_predictive_value,roc_auc,pr_auc_unstable
random_split,LogisticRegression,0,42,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,51,3,8,127,0.941799,0.942593,0.930573,0.958491,0.902655,0.864407,0.944444,0.940741,0.976923,0.975995,0.918891
random_split,SVM_RBF,0,42,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,51,3,11,124,0.925926,0.931481,0.912938,0.946565,0.879310,0.822581,0.944444,0.918519,0.976378,0.975171,0.904316
random_split,RandomForest,0,42,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,51,3,8,127,0.941799,0.942593,0.930573,0.958491,0.902655,0.864407,0.944444,0.940741,0.976923,0.983676,0.950985
random_split,XGBoost,0,42,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,51,3,7,128,0.947090,0.946296,0.936560,0.962406,0.910714,0.879310,0.944444,0.948148,0.977099,0.984088,0.948747
random_split,MLP_NeuralNet,0,42,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,49,5,6,129,0.941799,0.931481,0.929095,0.959108,0.899083,0.890909,0.907407,0.955556,0.962687,0.975171,0.930489
random_split,LogisticRegression,1,43,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,52,2,6,129,0.957672,0.959259,0.949248,0.969925,0.928571,0.896552,0.962963,0.955556,0.984733,0.995473,0.989331
random_split,SVM_RBF,1,43,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,49,5,6,129,0.941799,0.931481,0.929095,0.959108,0.899083,0.890909,0.907407,0.955556,0.962687,0.990809,0.977564
random_split,RandomForest,1,43,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,50,4,3,132,0.962963,0.951852,0.954375,0.974170,0.934579,0.943396,0.925926,0.977778,0.970588,0.995336,0.987222
random_split,XGBoost,1,43,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,52,2,1,134,0.984127,0.977778,0.980446,0.988930,0.971963,0.981132,0.962963,0.992593,0.985294,0.997942,0.994420
random_split,MLP_NeuralNet,1,43,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,46,8,1,134,0.952381,0.922222,0.939200,0.967509,0.910891,0.978723,0.851852,0.992593,0.943662,0.993416,0.984256
random_split,LogisticRegression,2,44,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,51,3,11,124,0.925926,0.931481,0.912938,0.946565,0.879310,0.822581,0.944444,0.918519,0.976378,0.965981,0.937703
random_split,SVM_RBF,2,44,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,51,3,12,123,0.920635,0.927778,0.907162,0.942529,0.871795,0.809524,0.944444,0.911111,0.976190,0.959808,0.898793
random_split,RandomForest,2,44,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,50,4,7,128,0.941799,0.937037,0.929851,0.958801,0.900901,0.877193,0.925926,0.948148,0.969697,0.973868,0.965562
random_split,XGBoost,2,44,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,49,5,4,131,0.952381,0.938889,0.941339,0.966790,0.915888,0.924528,0.907407,0.970370,0.963235,0.972291,0.970828
random_split,MLP_NeuralNet,2,44,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,49,5,5,130,0.947090,0.935185,0.935185,0.962963,0.907407,0.907407,0.907407,0.962963,0.962963,0.968861,0.954760
random_split,LogisticRegression,3,45,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,44,10,4,131,0.925926,0.892593,0.906010,0.949275,0.862745,0.916667,0.814815,0.970370,0.929078,0.961180,0.923553
random_split,SVM_RBF,3,45,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,44,10,3,132,0.931217,0.896296,0.912178,0.953069,0.871287,0.936170,0.814815,0.977778,0.929577,0.958573,0.916652
random_split,RandomForest,3,45,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,45,9,3,132,0.936508,0.905556,0.919437,0.956522,0.882353,0.937500,0.833333,0.977778,0.936170,0.955281,0.918825
random_split,XGBoost,3,45,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,45,9,3,132,0.936508,0.905556,0.919437,0.956522,0.882353,0.937500,0.833333,0.977778,0.936170,0.955556,0.903383
random_split,MLP_NeuralNet,3,45,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,44,10,5,130,0.920635,0.888889,0.899912,0.945455,0.854369,0.897959,0.814815,0.962963,0.928571,0.966255,0.930546
random_split,LogisticRegression,4,46,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,51,3,8,127,0.941799,0.942593,0.930573,0.958491,0.902655,0.864407,0.944444,0.940741,0.976923,0.985185,0.959797
random_split,SVM_RBF,4,46,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,48,6,14,121,0.894180,0.892593,0.875625,0.923664,0.827586,0.774194,0.888889,0.896296,0.952756,0.976818,0.935906
random_split,RandomForest,4,46,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,49,5,5,130,0.947090,0.935185,0.935185,0.962963,0.907407,0.907407,0.907407,0.962963,0.962963,0.991084,0.976727
random_split,XGBoost,4,46,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,49,5,4,131,0.952381,0.938889,0.941339,0.966790,0.915888,0.924528,0.907407,0.970370,0.963235,0.993690,0.984924
random_split,MLP_NeuralNet,4,46,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,50,4,7,128,0.941799,0.937037,0.929851,0.958801,0.900901,0.877193,0.925926,0.948148,0.969697,0.983951,0.965995
random_split,LogisticRegression,5,47,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,50,4,12,123,0.915344,0.918519,0.900500,0.938931,0.862069,0.806452,0.925926,0.911111,0.968504,0.961317,0.895968
random_split,SVM_RBF,5,47,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,48,6,15,120,0.888889,0.888889,0.870027,0.919540,0.820513,0.761905,0.888889,0.888889,0.952381,0.963649,0.888337
random_split,RandomForest,5,47,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,48,6,9,126,0.920635,0.911111,0.904343,0.943820,0.864865,0.842105,0.888889,0.933333,0.954545,0.953909,0.922023
random_split,XGBoost,5,47,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,48,6,6,129,0.936508,0.922222,0.922222,0.955556,0.888889,0.888889,0.888889,0.955556,0.955556,0.957133,0.884338
random_split,MLP_NeuralNet,5,47,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,46,8,10,125,0.904762,0.888889,0.884600,0.932836,0.836364,0.821429,0.851852,0.925926,0.939850,0.957613,0.902667
random_split,LogisticRegression,6,48,1|31|32|34|39|40|42|46,8,8,438,189,71.690000,71.430000,False,189,135,54,51,3,11,124,0.925926,0.931481,0.912938,0.946565,0.879310,0.822581,0.944444,0.918519,0.976378,0.981070,0.937922
