validation_strategy,model,fold_id,test_run_id,window_id,y_true,y_pred,y_true_label,y_pred_label,probability_stable,probability_unstable
random_split,LogisticRegression,0,1,W0135,1,1,stable,stable,0.980750,0.019250
random_split,LogisticRegression,0,1,W0170,1,1,stable,stable,0.990309,0.009691
random_split,LogisticRegression,0,1,W0063,1,1,stable,stable,0.800116,0.199884
random_split,LogisticRegression,0,46,W0623,1,1,stable,stable,0.606164,0.393836
random_split,LogisticRegression,0,1,W0160,1,1,stable,stable,0.960405,0.039595
random_split,LogisticRegression,0,1,W0224,0,0,unstable,unstable,0.000000,1.000000
random_split,LogisticRegression,0,39,W0414,0,0,unstable,unstable,0.034487,0.965513
random_split,LogisticRegression,0,31,W0276,1,1,stable,stable,0.978789,0.021211
random_split,LogisticRegression,0,1,W0129,1,1,stable,stable,0.984469,0.015531
random_split,LogisticRegression,0,46,W0612,0,0,unstable,unstable,0.383305,0.616695
random_split,LogisticRegression,0,46,W0620,1,1,stable,stable,0.598233,0.401767
random_split,LogisticRegression,0,46,W0588,1,1,stable,stable,0.984518,0.015482
random_split,LogisticRegression,0,1,W0178,1,1,stable,stable,0.985939,0.014061
random_split,LogisticRegression,0,46,W0619,1,1,stable,stable,0.711601,0.288399
random_split,LogisticRegression,0,46,W0583,1,1,stable,stable,0.964032,0.035968
random_split,LogisticRegression,0,46,W0601,1,1,stable,stable,0.836606,0.163394
random_split,LogisticRegression,0,34,W0358,1,1,stable,stable,0.506490,0.493510
random_split,LogisticRegression,0,1,W0144,1,1,stable,stable,0.955573,0.044427
random_split,LogisticRegression,0,39,W0446,0,0,unstable,unstable,0.000025,0.999975
random_split,LogisticRegression,0,1,W0161,1,1,stable,stable,0.977703,0.022297
random_split,LogisticRegression,0,1,W0130,1,1,stable,stable,0.969324,0.030676
random_split,LogisticRegression,0,1,W0249,1,1,stable,stable,0.973092,0.026908
random_split,LogisticRegression,0,34,W0340,1,1,stable,stable,0.974323,0.025677
random_split,LogisticRegression,0,42,W0575,1,1,stable,stable,0.974551,0.025449
random_split,LogisticRegression,0,40,W0544,1,1,stable,stable,0.991314,0.008686
random_split,LogisticRegression,0,46,W0579,1,1,stable,stable,0.976613,0.023387
random_split,LogisticRegression,0,34,W0334,1,1,stable,stable,0.986690,0.013310
random_split,LogisticRegression,0,34,W0343,1,1,stable,stable,0.978229,0.021771
random_split,LogisticRegression,0,40,W0547,1,1,stable,stable,0.996271,0.003729
random_split,LogisticRegression,0,39,W0496,1,0,stable,unstable,0.000000,1.000000
random_split,LogisticRegression,0,46,W0585,1,1,stable,stable,0.961302,0.038698
random_split,LogisticRegression,0,1,W0172,1,1,stable,stable,0.989363,0.010637
