validation_strategy,model,scope,n_evaluations,n_evaluations_single_class,n_test_windows_total,n_train_windows_mean,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,macro_f1_n,stable_f1_mean,stable_f1_std,stable_f1_min,stable_f1_max,stable_f1_n,unstable_f1_mean,unstable_f1_std,unstable_f1_min,unstable_f1_max,unstable_f1_n,unstable_precision_mean,unstable_precision_std,unstable_precision_min,unstable_precision_max,unstable_precision_n,unstable_recall_mean,unstable_recall_std,unstable_recall_min,unstable_recall_max,unstable_recall_n,accuracy_mean,accuracy_std,accuracy_min,accuracy_max,accuracy_n,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_min,balanced_accuracy_max,balanced_accuracy_n,roc_auc_mean,roc_auc_std,roc_auc_min,roc_auc_max,roc_auc_n
random_split,LogisticRegression,all_folds,10,0,1890,438.000000,0.916521,0.015828,0.891588,0.949248,10,0.950211,0.009401,0.936330,0.969925,10,0.882831,0.022541,0.846847,0.928571,10,0.848761,0.033956,0.806452,0.916667,10,0.922222,0.042873,0.814815,0.962963,10,0.930159,0.013132,0.910053,0.957672,10,0.927778,0.019281,0.892593,0.959259,10,0.973237,0.011348,0.961180,0.995473,10
random_split,LogisticRegression,scorable_folds,10,0,1890,438.000000,0.916521,0.015828,0.891588,0.949248,10,0.950211,0.009401,0.936330,0.969925,10,0.882831,0.022541,0.846847,0.928571,10,0.848761,0.033956,0.806452,0.916667,10,0.922222,0.042873,0.814815,0.962963,10,0.930159,0.013132,0.910053,0.957672,10,0.927778,0.019281,0.892593,0.959259,10,0.973237,0.011348,0.961180,0.995473,10
random_split,SVM_RBF,all_folds,10,0,1890,438.000000,0.897228,0.020170,0.864636,0.929095,10,0.938353,0.012947,0.919540,0.959108,10,0.856103,0.027781,0.807339,0.899083,10,0.822816,0.051511,0.761905,0.936170,10,0.896296,0.046259,0.814815,0.944444,10,0.913757,0.017556,0.888889,0.941799,10,0.908519,0.020856,0.866667,0.931481,10,0.969671,0.009619,0.958573,0.990809,10
random_split,SVM_RBF,scorable_folds,10,0,1890,438.000000,0.897228,0.020170,0.864636,0.929095,10,0.938353,0.012947,0.919540,0.959108,10,0.856103,0.027781,0.807339,0.899083,10,0.822816,0.051511,0.761905,0.936170,10,0.896296,0.046259,0.814815,0.944444,10,0.913757,0.017556,0.888889,0.941799,10,0.908519,0.020856,0.866667,0.931481,10,0.969671,0.009619,0.958573,0.990809,10
random_split,RandomForest,all_folds,10,0,1890,438.000000,0.932205,0.014665,0.904343,0.954879,10,0.960989,0.008603,0.943820,0.974170,10,0.903422,0.020843,0.864865,0.935780,10,0.898989,0.032345,0.842105,0.943396,10,0.909259,0.031481,0.833333,0.944444,10,0.944444,0.012123,0.920635,0.962963,10,0.933889,0.015671,0.905556,0.957407,10,0.975926,0.014162,0.953909,0.995336,10
random_split,RandomForest,scorable_folds,10,0,1890,438.000000,0.932205,0.014665,0.904343,0.954879,10,0.960989,0.008603,0.943820,0.974170,10,0.903422,0.020843,0.864865,0.935780,10,0.898989,0.032345,0.842105,0.943396,10,0.909259,0.031481,0.833333,0.944444,10,0.944444,0.012123,0.920635,0.962963,10,0.933889,0.015671,0.905556,0.957407,10,0.975926,0.014162,0.953909,0.995336,10
random_split,XGBoost,all_folds,10,0,1890,438.000000,0.938102,0.019227,0.907145,0.980446,10,0.964919,0.010438,0.948905,0.988930,10,0.911285,0.028073,0.865385,0.971963,10,0.916467,0.027056,0.879310,0.981132,10,0.907407,0.043823,0.833333,0.962963,10,0.949735,0.015197,0.925926,0.984127,10,0.937037,0.022816,0.898148,0.977778,10,0.976728,0.014183,0.955556,0.997942,10
random_split,XGBoost,scorable_folds,10,0,1890,438.000000,0.938102,0.019227,0.907145,0.980446,10,0.964919,0.010438,0.948905,0.988930,10,0.911285,0.028073,0.865385,0.971963,10,0.916467,0.027056,0.879310,0.981132,10,0.907407,0.043823,0.833333,0.962963,10,0.949735,0.015197,0.925926,0.984127,10,0.937037,0.022816,0.898148,0.977778,10,0.976728,0.014183,0.955556,0.997942,10
random_split,MLP_NeuralNet,all_folds,10,0,1890,438.000000,0.909798,0.032335,0.835993,0.939200,10,0.950255,0.015387,0.919298,0.967509,10,0.869341,0.049537,0.752688,0.910891,10,0.892982,0.036477,0.821429,0.978723,10,0.851852,0.082817,0.648148,0.925926,10,0.928042,0.023448,0.878307,0.952381,10,0.905185,0.040086,0.809259,0.940741,10,0.971043,0.014207,0.949520,0.993416,10
random_split,MLP_NeuralNet,scorable_folds,10,0,1890,438.000000,0.909798,0.032335,0.835993,0.939200,10,0.950255,0.015387,0.919298,0.967509,10,0.869341,0.049537,0.752688,0.910891,10,0.892982,0.036477,0.821429,0.978723,10,0.851852,0.082817,0.648148,0.925926,10,0.928042,0.023448,0.878307,0.952381,10,0.905185,0.040086,0.809259,0.940741,10,0.971043,0.014207,0.949520,0.993416,10
