model,augmentation,fold_id,test_run_id,window_id,y_true,y_pred,probability_stable,probability_unstable
LogisticRegression,none,0,1,W0000,1,1,0.715695,0.284305
LogisticRegression,none,0,1,W0001,1,1,0.611555,0.388445
LogisticRegression,none,0,1,W0002,1,0,0.345861,0.654139
LogisticRegression,none,0,1,W0003,1,0,0.396227,0.603773
LogisticRegression,none,0,1,W0004,1,1,0.507872,0.492128
LogisticRegression,none,0,1,W0005,1,1,0.737077,0.262923
LogisticRegression,none,0,1,W0006,1,1,0.840118,0.159882
LogisticRegression,none,0,1,W0007,1,1,0.722951,0.277049
LogisticRegression,none,0,1,W0008,1,1,0.627341,0.372659
LogisticRegression,none,0,1,W0009,1,1,0.876412,0.123588
LogisticRegression,none,0,1,W0010,1,1,0.743134,0.256866
LogisticRegression,none,0,1,W0011,1,1,0.719115,0.280885
LogisticRegression,none,0,1,W0012,1,1,0.711699,0.288301
LogisticRegression,none,0,1,W0013,1,1,0.732977,0.267023
LogisticRegression,none,0,1,W0014,1,1,0.727542,0.272458
LogisticRegression,none,0,1,W0015,1,1,0.793419,0.206581
LogisticRegression,none,0,1,W0016,1,1,0.743764,0.256236
LogisticRegression,none,0,1,W0017,1,1,0.684238,0.315762
LogisticRegression,none,0,1,W0018,1,1,0.879935,0.120065
LogisticRegression,none,0,1,W0019,1,1,0.640951,0.359049
LogisticRegression,none,0,1,W0020,1,0,0.421131,0.578869
LogisticRegression,none,0,1,W0021,1,1,0.588519,0.411481
LogisticRegression,none,0,1,W0022,1,1,0.813292,0.186708
LogisticRegression,none,0,1,W0023,1,1,0.784156,0.215844
LogisticRegression,none,0,1,W0024,1,1,0.804474,0.195526
LogisticRegression,none,0,1,W0025,1,1,0.748851,0.251149
LogisticRegression,none,0,1,W0026,1,1,0.703959,0.296041
LogisticRegression,none,0,1,W0027,1,1,0.736779,0.263221
LogisticRegression,none,0,1,W0028,1,1,0.627481,0.372519
LogisticRegression,none,0,1,W0029,1,1,0.815522,0.184478
LogisticRegression,none,0,1,W0030,1,1,0.713795,0.286205
LogisticRegression,none,0,1,W0031,1,1,0.712529,0.287471
LogisticRegression,none,0,1,W0032,1,1,0.814245,0.185755
LogisticRegression,none,0,1,W0033,1,1,0.618777,0.381223
